880
0	1	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	101100001	111100010	111100020	111100030	121100060	121100090	121100010	0	0	0	0	811100001	811100002	821100005	0	0	0	0
0	2	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	101100001	111100010	121113020	121113030	121113060	121113090	121113010	0	0	0	0	811100001	811100002	821100005	0	0	0	0
0	3	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	101100001	111100010	121101020	121101030	121101060	121101090	121101010	0	0	0	0	811100001	811100002	821100005	0	0	0	0
0	4	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	101100001	111100010	121102020	121102030	121102060	121102090	121102010	0	0	0	0	811100001	811100002	821100005	0	0	0	0
0	5	1	7.402	16	16.282	10	0	4	5	3	1	8	4	1	101100001	111100010	121103020	121103030	121103060	121103090	121103010	0	0	0	0	811100001	811100002	821100005	0	0	0	0
0	6	2	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	7	2	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	8	2	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	9	2	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	10	2	7.402	16	16.282	10	0	4	5	3	1	8	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	11	3	7.402	16	16.282	10	0	4	5	3	1	8	4	1	101300010	111300010	111300020	111300030	121300060	121300090	121300010	0	0	0	0	811100001	811100002	822300005	0	0	0	0
0	12	3	7.402	16	16.282	10	0	4	5	3	1	8	4	1	101300010	111300010	121313020	121313030	121313060	121313090	121313010	0	0	0	0	811100001	811100002	822300005	0	0	0	0
0	13	3	7.402	16	16.282	10	0	4	5	3	1	8	4	1	101300010	111300010	121307020	121307030	121307060	121307090	121307010	0	0	0	0	811100001	811100002	822300005	0	0	0	0
